7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
38.67799 ,-86.908   ,0.0       ,225.4675598144 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67742 ,-86.90874 ,0.0       ,228.5086517333 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67731 ,-86.9089  ,0.0       ,232.6759490966 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67712 ,-86.90922 ,0.0       ,223.1315307617 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6771  ,-86.90924 ,0.0       ,237.3633422851 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67515 ,-86.91314 ,0.0       ,235.1251525878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67501 ,-86.9134  ,0.0       ,229.9500274658 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67493 ,-86.91352 ,0.0       ,224.8168792724 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67468 ,-86.91384 ,0.0       ,220.7439575195 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67457 ,-86.91396 ,0.0       ,215.4595184326 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67435 ,-86.91416 ,0.0       ,207.4958190917 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67426 ,-86.91422 ,0.0       ,211.4246063232 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67417 ,-86.91429 ,0.0       ,207.4958801269 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67408 ,-86.91435 ,0.0       ,217.9796447753 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67405 ,-86.91438 ,0.0       ,200.3935852050 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67389 ,-86.91446 ,0.0       ,205.6615142822 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67384 ,-86.91449 ,0.0       ,201.3235931396 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67378 ,-86.91452 ,0.0       ,199.8156585693 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67373 ,-86.91454 ,0.0       ,192.9322814941 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67347 ,-86.91462 ,0.0       ,187.8444976806 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67334 ,-86.91464 ,0.0       ,191.0441589355 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67331 ,-86.91465 ,0.0       ,188.8747558593 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67327 ,-86.91466 ,0.0       ,186.5976715087 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.67317 ,-86.91467 ,0.0       ,180.6225280761 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66933 ,-86.91473 ,0.0       ,186.8494415283 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66918 ,-86.91475 ,0.0       ,196.3193817138 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66912 ,-86.91477 ,0.0       ,189.4319000244 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66894 ,-86.91481 ,0.0       ,194.5880126953 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66876 ,-86.91487 ,0.0       ,200.5747833251 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66836 ,-86.91506 ,0.0       ,208.7516174316 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66808 ,-86.91526 ,0.0       ,216.3103790283 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66795 ,-86.91538 ,0.0       ,217.9821014404 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66775 ,-86.91558 ,0.0       ,222.3308410644 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66766 ,-86.91569 ,0.0       ,227.2313537597 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66751 ,-86.91589 ,0.0       ,227.0322723388 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66745 ,-86.91598 ,0.0       ,244.345703125  ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66744 ,-86.91601 ,0.0       ,234.0989685058 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66734 ,-86.91618 ,0.0       ,237.3653869628 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66725 ,-86.91636 ,0.0       ,241.0550689697 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66718 ,-86.91653 ,0.0       ,245.7163848876 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66706 ,-86.91686 ,0.0       ,246.8815765380 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66697 ,-86.91714 ,0.0       ,252.2457733154 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6668  ,-86.91781 ,0.0       ,252.8776550292 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66495 ,-86.9255  ,0.0       ,254.0763702392 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66478 ,-86.92627 ,0.0       ,255.6331329345 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66469 ,-86.92673 ,0.0       ,259.9140014648 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66465 ,-86.927   ,0.0       ,261.5541381835 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66459 ,-86.92753 ,0.0       ,260.4347534179 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66457 ,-86.92767 ,0.0       ,264.2641296386 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66454 ,-86.92806 ,0.0       ,268.3792114257 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66451 ,-86.92944 ,0.0       ,270.0001525878 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66451 ,-86.92993 ,0.0       ,268.1478576660 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66449 ,-86.93069 ,0.0       ,268.9240722656 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66427 ,-86.94571 ,0.0       ,270.0001831054 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66427 ,-86.94631 ,0.0       ,267.8173522949 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66425 ,-86.94695 ,0.0       ,269.5206909179 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66423 ,-86.94987 ,0.0       ,268.6712341308 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66421 ,-86.95092 ,0.0       ,269.5122375488 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66418 ,-86.9555  ,0.0       ,268.8211975097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66387 ,-86.97463 ,0.0       ,268.1266784667 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66382 ,-86.97672 ,0.0       ,268.9285583496 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66376 ,-86.98064 ,0.0       ,266.9455566406 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66375 ,-86.98091 ,0.0       ,270.0000915527 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66375 ,-86.98125 ,0.0       ,267.2642517089 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66373 ,-86.98176 ,0.0       ,268.5845947265 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66366 ,-86.98551 ,0.0       ,267.7681579589 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66363 ,-86.98639 ,0.0       ,270.0000610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66363 ,-86.98658 ,0.0       ,267.8441467285 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66351 ,-86.99073 ,0.0       ,269.1616516113 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66324 ,-87.01423 ,0.0       ,265.4801025390 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6632  ,-87.01485 ,0.0       ,266.7662658691 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66319 ,-87.01511 ,0.0       ,263.5534057617 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66303 ,-87.01692 ,0.0       ,262.1871337890 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66295 ,-87.01767 ,0.0       ,264.6205444335 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66293 ,-87.01793 ,0.0       ,260.3098449707 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6629  ,-87.01816 ,0.0       ,265.3514709472 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66287 ,-87.01864 ,0.0       ,263.7609558105 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66284 ,-87.01895 ,0.0       ,265.2257080078 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66282 ,-87.0193  ,0.0       ,267.9399414062 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6628  ,-87.01998 ,0.0       ,265.4237670898 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66278 ,-87.02029 ,0.0       ,268.4396057128 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66275 ,-87.02172 ,0.0       ,269.31640625   ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6627  ,-87.02703 ,0.0       ,268.3177795410 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66268 ,-87.02786 ,0.0       ,269.2645263671 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66266 ,-87.03014 ,0.0       ,270.0016174316 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66266 ,-87.03537 ,0.0       ,269.0347900390 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66265 ,-87.03595 ,0.0       ,269.7257995605 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66264 ,-87.039   ,0.0       ,269.0755004882 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66254 ,-87.04685 ,0.0       ,261.5942687988 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66253 ,-87.04695 ,0.0       ,268.8714294433 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66252 ,-87.04745 ,0.0       ,270.0002746582 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66252 ,-87.04835 ,0.0       ,268.7675170898 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66249 ,-87.05016 ,0.0       ,266.1840515136 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66247 ,-87.05053 ,0.0       ,261.2631530761 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66245 ,-87.05072 ,0.0       ,258.4841613769 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66237 ,-87.05122 ,0.0       ,253.4429321289 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66232 ,-87.05144 ,0.0       ,247.7155456542 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66226 ,-87.05163 ,0.0       ,254.4425201416 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66222 ,-87.0518  ,0.0       ,243.7768096923 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66218 ,-87.0519  ,0.0       ,245.0287628173 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66215 ,-87.05199 ,0.0       ,244.3474273681 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66207 ,-87.0522  ,0.0       ,240.8281707763 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66194 ,-87.0525  ,0.0       ,235.3602600097 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66163 ,-87.05308 ,0.0       ,228.5149230957 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66152 ,-87.05324 ,0.0       ,226.8439636230 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66136 ,-87.05345 ,0.0       ,229.9554138183 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66128 ,-87.05357 ,0.0       ,223.0115814208 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.66042 ,-87.0546  ,0.0       ,223.9446868896 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65806 ,-87.05752 ,0.0       ,223.4419555664 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6577  ,-87.05795 ,0.0       ,224.8237304687 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65753 ,-87.05817 ,0.0       ,224.0410766601 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6563  ,-87.05969 ,0.0       ,224.3080902099 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65624 ,-87.05977 ,0.0       ,232.4636535644 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65617 ,-87.05988 ,0.0       ,227.2358703613 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65612 ,-87.05995 ,0.0       ,232.4636993408 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65605 ,-87.06007 ,0.0       ,229.5124816894 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65599 ,-87.06016 ,0.0       ,237.9387969970 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65582 ,-87.06051 ,0.0       ,239.8556976318 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65567 ,-87.06084 ,0.0       ,245.9914398193 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65561 ,-87.06101 ,0.0       ,239.7977142333 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65557 ,-87.0611  ,0.0       ,250.8727874755 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65547 ,-87.06146 ,0.0       ,252.8046569824 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65536 ,-87.06192 ,0.0       ,257.9525451660 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65531 ,-87.06222 ,0.0       ,259.6332702636 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65529 ,-87.06238 ,0.0       ,270.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65529 ,-87.06242 ,0.0       ,260.4359741210 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65527 ,-87.06257 ,0.0       ,270.0000305175 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65527 ,-87.06264 ,0.0       ,259.1269836425 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65526 ,-87.06271 ,0.0       ,270.0000610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65526 ,-87.06295 ,0.0       ,262.7027587890 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65525 ,-87.06303 ,0.0       ,270.0002136230 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65525 ,-87.06369 ,0.0       ,272.5284118652 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65526 ,-87.06391 ,0.0       ,180.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65525 ,-87.06391 ,0.0       ,269.9069519042 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65524 ,-87.07268 ,0.0       ,268.1666259765 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65522 ,-87.07344 ,0.0       ,270.0000915527 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65522 ,-87.07373 ,0.0       ,267.6053771972 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65517 ,-87.07525 ,0.0       ,269.1101684570 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65515 ,-87.07682 ,0.0       ,270.0023498535 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65515 ,-87.08432 ,0.0       ,271.4671936035 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65516 ,-87.0847  ,0.0       ,270.0002136230 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65516 ,-87.0854  ,0.0       ,272.8197326660 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65517 ,-87.0857  ,0.0       ,270.0001831054 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65517 ,-87.08625 ,0.0       ,273.1413574218 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65518 ,-87.08652 ,0.0       ,270.9783325195 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65523 ,-87.09024 ,0.0       ,270.0007934570 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65523 ,-87.09274 ,0.0       ,268.2945251464 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65521 ,-87.09373 ,0.0       ,269.5306091308 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65519 ,-87.0967  ,0.0       ,271.6181945800 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6552  ,-87.09722 ,0.0       ,270.0007019042 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6552  ,-87.09947 ,0.0       ,265.9308166503 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65519 ,-87.09968 ,0.0       ,268.8484802246 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65508 ,-87.10671 ,0.0       ,268.1671142578 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65502 ,-87.109   ,0.0       ,270.5397949218 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65503 ,-87.11004 ,0.0       ,273.5919494628 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65505 ,-87.11043 ,0.0       ,277.2975158691 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65514 ,-87.11134 ,0.0       ,280.6290893554 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65527 ,-87.11223 ,0.0       ,278.7049865722 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65531 ,-87.11258 ,0.0       ,281.5490722656 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65537 ,-87.11294 ,0.0       ,278.0979309082 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6554  ,-87.11321 ,0.0       ,302.6303710937 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65543 ,-87.11327 ,0.0       ,270.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65543 ,-87.11329 ,0.0       ,302.6303710937 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65544 ,-87.11331 ,0.0       ,279.7317810058 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6555  ,-87.11374 ,0.0       ,284.5117492675 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65557 ,-87.1141  ,0.0       ,280.7236938476 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65565 ,-87.11464 ,0.0       ,275.6257324218 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65566 ,-87.11474 ,0.0       ,280.9554443359 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65571 ,-87.11507 ,0.0       ,283.6185607910 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65576 ,-87.11535 ,0.0       ,278.4809875488 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65589 ,-87.11646 ,0.0       ,276.6402893066 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65593 ,-87.11688 ,0.0       ,275.3208007812 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65596 ,-87.1173  ,0.0       ,270.0000610351 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65596 ,-87.11746 ,0.0       ,274.8000488281 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65599 ,-87.11793 ,0.0       ,272.3504943847 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65601 ,-87.11852 ,0.0       ,270.0003967285 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65601 ,-87.11979 ,0.0       ,267.3817138671 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65598 ,-87.12064 ,0.0       ,265.5931701660 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65593 ,-87.12147 ,0.0       ,264.3412170410 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65588 ,-87.12211 ,0.0       ,261.8334960937 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65578 ,-87.12299 ,0.0       ,258.9305419921 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65574 ,-87.12327 ,0.0       ,266.1442871093 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65573 ,-87.12341 ,0.0       ,257.6188049316 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65564 ,-87.12395 ,0.0       ,259.8113403320 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65558 ,-87.12438 ,0.0       ,256.9815673828 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65548 ,-87.12493 ,0.0       ,254.5240020751 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65542 ,-87.12521 ,0.0       ,256.6227416992 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65537 ,-87.12548 ,0.0       ,255.0107727050 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65528 ,-87.1259  ,0.0       ,251.0246276855 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65517 ,-87.12631 ,0.0       ,253.6855773925 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65511 ,-87.12658 ,0.0       ,250.3643646240 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65483 ,-87.12758 ,0.0       ,248.8879852294 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65453 ,-87.12858 ,0.0       ,246.6184692382 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65314 ,-87.13269 ,0.0       ,270.0          ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65314 ,-87.13271 ,0.0       ,245.4979400634 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65298 ,-87.13316 ,0.0       ,241.5533599853 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65294 ,-87.13326 ,0.0       ,247.5352630615 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65282 ,-87.13363 ,0.0       ,251.1467132568 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65279 ,-87.13374 ,0.0       ,244.1850280761 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65266 ,-87.13409 ,0.0       ,241.6684265136 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.6526  ,-87.13423 ,0.0       ,243.6098632812 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65248 ,-87.13454 ,0.0       ,235.2548217773 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65243 ,-87.13463 ,0.0       ,244.8493194580 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65239 ,-87.13474 ,0.0       ,238.7611999511 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65232 ,-87.13489 ,0.0       ,234.7153167724 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65224 ,-87.13503 ,0.0       ,237.3708953857 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65214 ,-87.13523 ,0.0       ,234.7597961425 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65202 ,-87.13545 ,0.0       ,231.6601104736 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65178 ,-87.13584 ,0.0       ,227.7248840332 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65151 ,-87.13622 ,0.0       ,223.1417846679 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65145 ,-87.13629 ,0.0       ,225.8524169921 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65127 ,-87.13653 ,0.0       ,219.2883758544 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65119 ,-87.13661 ,0.0       ,224.0361175537 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65111 ,-87.13671 ,0.0       ,219.0036621093 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65101 ,-87.13682 ,0.0       ,217.9888000488 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65059 ,-87.13724 ,0.0       ,212.2431182861 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65039 ,-87.1374  ,0.0       ,214.9990386962 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65028 ,-87.1375  ,0.0       ,210.5435791015 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65011 ,-87.13763 ,0.0       ,216.0886993408 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.65005 ,-87.13768 ,0.0       ,207.5037689208 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64997 ,-87.13773 ,0.0       ,207.5037994384 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64989 ,-87.13779 ,0.0       ,204.7103424072 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64897 ,-87.13833 ,0.0       ,202.9569854736 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64852 ,-87.13857 ,0.0       ,203.7546844482 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64687 ,-87.1395  ,0.0       ,202.1951293945 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64636 ,-87.13977 ,0.0       ,203.7111511230 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64492 ,-87.14058 ,0.0       ,203.1691894531 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64464 ,-87.14073 ,0.0       ,204.7468566894 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64441 ,-87.14087 ,0.0       ,201.3316192626 ,0.0          ,72.420296,EMPTY     ,EMPTY     
38.64421 ,-87.14097 ,0.0       ,204.7215576171 ,0.0          ,72.420296,EMPTY     ,EMPTY     
